Inventory Record ID,As of Date,Warehouse Location,has Material,Material Name,Inventory Status,Quantity Units Available,Next Shipment Receipt Date
527689187,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13532,SWITCH CONTROL COMP BZ-2RW-8405-A2,Approaching Risk,62,12/19/2024
527689188,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13533,SWITCH CONTROL COMP BZ-2RW-8405-A2,In Stock,84,1/3/2025
527689189,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13533,SWITCH CONTROL COMP BZ-2RW-8405-A2,At Risk,29,2/23/2025
527689190,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13534,GPU STANDARD PN 6034828 PN 6034828 ,In Stock,76,1/16/2025
527689191,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13534,GPU STANDARD PN 6034828 PN 6034828 ,At Risk,4,1/3/2025
527689192,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13534,GPU STANDARD PN 6034828 PN 6034828 ,At Risk,21,12/1/2024
527689193,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13542,GPU MANAGEMENT KIT,Overstock,105,1/29/2025
527689194,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13542,GPU MANAGEMENT KIT,At Risk,30,12/5/2024
527689195,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13535,GUIDE BLOCK #P-750148-E,Overstock,116,3/14/2025
527689196,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13535,GUIDE BLOCK #P-750148-E,Overstock,109,3/18/2025
527689197,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13535,GUIDE BLOCK #P-750148-E,Overstock,124,4/7/2025
527689198,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13536,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,At Risk,16,12/22/2024
527689199,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13536,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,Approaching Risk,64,12/25/2024
527689200,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13536,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,In Stock,66,1/9/2025
527689201,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13537,BATTERY MODEL AB16 TAYLOR # 318-016-002,Approaching Risk,64,12/29/2024
527689202,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13537,BATTERY MODEL AB16 TAYLOR # 318-016-002,In Stock,88,1/18/2025
527689203,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13537,BATTERY MODEL AB16 TAYLOR # 318-016-002,Overstock,125,3/26/2025
527689204,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13538,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A5",Approaching Risk,54,12/28/2024
527689205,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13539,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A6",At Risk,1,1/9/2025
527689206,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13539,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A6",At Risk,21,2/16/2025
527689207,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13539,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A6",At Risk,32,12/16/2024
527689208,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13540,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A7",At Risk,6,12/22/2024
527689209,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13540,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A7",Overstock,118,3/18/2025
527689210,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13540,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A7",At Risk,32,12/11/2024
527689211,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13541,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A8",At Risk,28,2/14/2025
527689212,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13541,"CHASSIS, 4 SLOT, ALLEN BRADLEY 1746-A8",At Risk,10,2/18/2025
