Entity ID,Material Name,Property ID,Material Feature,Property Value
6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,MF1,Type,DIGITAL INPUT
6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,MF3,Part Number,1762-IQ8
6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,MF400,Communication Type,8 DI
6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,MF75,Rated Voltage,24VDC
6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,MF9,Additional Features,ABZ1762IQ8
6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,MF22,UNSPSC Number,32152000
6939,MODULE EPROM SIEMENS S5-110A,MF1,Type,EPROM
6939,MODULE EPROM SIEMENS S5-110A,MF3,Part Number,S5-110A
6939,MODULE EPROM SIEMENS S5-110A,MF9,Additional Features,1)FOR BATCH POLY UNDERWATER
6939,MODULE EPROM SIEMENS S5-110A,MF9,Additional Features,2)GRANULATOR LINES 12 & 13
6939,MODULE EPROM SIEMENS S5-110A,MF9,Additional Features,3)6ES 5910-0AA31 2KBYTE
6939,MODULE EPROM SIEMENS S5-110A,MF9,Additional Features,4)PROGRAM VWG BATCH-POLY
6939,MODULE EPROM SIEMENS S5-110A,MF9,Additional Features,5)LINES 12/13
6939,MODULE EPROM SIEMENS S5-110A,MF22,UNSPSC Number,32152000
6940,BOARD INTERFACE ALLEN BRADLEY SKG9TCOMM,MF1,Type,INTERFACE
6940,BOARD INTERFACE ALLEN BRADLEY SKG9TCOMM,MF3,Part Number,SKG9TCOMMPF700
6940,BOARD INTERFACE ALLEN BRADLEY SKG9TCOMM,MF9,Additional Features,USED IN VARIOUS A-B DRIVES
6940,BOARD INTERFACE ALLEN BRADLEY SKG9TCOMM,MF22,UNSPSC Number,32152000
6941,INTERFACE SIEMENS CN 6ES71511AA060AB0,MF1,Type,INTERFACE
6941,INTERFACE SIEMENS CN 6ES71511AA060AB0,MF3,Part Number,6ES71511AA060AB0
6941,INTERFACE SIEMENS CN 6ES71511AA060AB0,MF9,Additional Features,IM 151 AND COMPLETION
6941,INTERFACE SIEMENS CN 6ES71511AA060AB0,MF22,UNSPSC Number,32152000
6942,MODULE INPUT/OUTPUT #6021828,MF1,Type,INPUT/OUTPUT
6942,MODULE INPUT/OUTPUT #6021828,MF3,Part Number,6021828
6942,MODULE INPUT/OUTPUT #6021828,MF537,Current Rating,4-20MA
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,"1)1746-NIO4I,BTN 85389091"
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,"1)1746-NIO4I,BTN 85389091,"
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,"2),COUNTRY 000,[FOR"
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,"2)COUNTRY 000, [FOR"
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,3)ELECTRIC/SPARTANBURG USG
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,"4)900/H],OLD PART 76083"
6942,MODULE INPUT/OUTPUT #6021828,MF9,Additional Features,"4)900/H] ,OLD PART 76083"
6942,MODULE INPUT/OUTPUT #6021828,MF22,UNSPSC Number,32152000
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF1,Type,KCM
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF3,Part Number,7492
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF9,Additional Features,1)WITH AC INTERFACE MOTOR
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF9,Additional Features,2)BOARD P/N 0000004323
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF9,Additional Features,3)W/STATUS DISPLAY P/N
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF9,Additional Features,4)0000025154
6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,MF22,UNSPSC Number,32152000
6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,MF3,Part Number,1762-IF20F2
6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,MF9,Additional Features,1)2 CH INPUT/2 CH OUTPUT
6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,MF9,Additional Features,2)ANALOG MODULE
6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,MF22,UNSPSC Number,32152000
6945,"CONTROLLER, MODULE 18K MEMORY MODICON",MF3,Part Number,PC-E984-381
6945,"CONTROLLER, MODULE 18K MEMORY MODICON",MF13854,Operating System,18K MEMORY
6945,"CONTROLLER, MODULE 18K MEMORY MODICON",MF9,Additional Features,FOR 984 PLC 
6945,"CONTROLLER, MODULE 18K MEMORY MODICON",MF22,UNSPSC Number,32152000
6946,MODULE OUTPUT MODICON #B824-016 24 VDC,MF1,Type,OUTPUT
6946,MODULE OUTPUT MODICON #B824-016 24 VDC,MF3,Part Number,B824-016
6946,MODULE OUTPUT MODICON #B824-016 24 VDC,MF75,Rated Voltage,24VDC
6946,MODULE OUTPUT MODICON #B824-016 24 VDC,MF9,Additional Features,FOR 984 PLC
6946,MODULE OUTPUT MODICON #B824-016 24 VDC,MF22,UNSPSC Number,32152000
6947,MODULE OUTPUT TECHTROL IO-RM10 1 BINARY,MF1,Type,OUTPUT
6947,MODULE OUTPUT TECHTROL IO-RM10 1 BINARY,MF3,Part Number,IO-RM10
6947,MODULE OUTPUT TECHTROL IO-RM10 1 BINARY,MF22,UNSPSC Number,32152000
6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,MF1,Type,OUTPUT
6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,MF3,Part Number,IO-RM40
6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,MF9,Additional Features,4 BINARY
6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,MF22,UNSPSC Number,32152000
6949,MODULE SCR POWER CONTROLLER MCMPZT4300,MF1,Type,POWER
6949,MODULE SCR POWER CONTROLLER MCMPZT4300,MF3,Part Number,MCMPZT4300
6949,MODULE SCR POWER CONTROLLER MCMPZT4300,MF9,Additional Features,SCR ZT4300
6949,MODULE SCR POWER CONTROLLER MCMPZT4300,MF22,UNSPSC Number,32152000
6950,CARD SIEMENS CN 6AV66711CB000AX2,MF3,Part Number,6AV66711CB000AX2
6950,CARD SIEMENS CN 6AV66711CB000AX2,MF2140,Service,MULTI MEDIA CARD MMC 128 MB
6950,CARD SIEMENS CN 6AV66711CB000AX2,MF22,UNSPSC Number,32152000
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF3,Part Number,6SE7032-6EG20
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF2140,Service,CONTROL CU2
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF9,Additional Features,1)SOFTWARE VERSION
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF9,Additional Features,"2)1.0/1.1/1.2, FOR R3"
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF9,Additional Features,"3)SIEMENS INVERTER,"
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF9,Additional Features,4)6SE7090-OXX84-OAFO
6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,MF22,UNSPSC Number,32152000
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF1,Type,TERMINAL
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF3,Part Number,52013302
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF2140,Service,RADAR LEVEL TRANSMITTER
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF9,Additional Features,"1)4POLE, 2WR, HART, T12,"
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF9,Additional Features,2)FMP45- TBMASJB23C4A RADAR
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF9,Additional Features,3)LEVEL
6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",MF22,UNSPSC Number,32152000
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF1,Type,VOLTSENSE
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF3,Part Number,6SL3053-0AA00-3AA1
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF75,Rated Voltage,24VDC
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF537,Current Rating,200MA
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF9,Additional Features,1)SINAMICS VSM10 VOLTAGE
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF9,Additional Features,2)SENSING MODULE POWER
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF9,Additional Features,"3)SUPPLY,10 MOHM,W: 50 MM,"
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF9,Additional Features,"4)H: 150 MM, D: 111 MM"
6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,MF22,UNSPSC Number,32152000
6956,INTERFACE ASSEMBLY OPERATOR USER,MF3,Part Number,22110399
6956,INTERFACE ASSEMBLY OPERATOR USER,MF9,Additional Features,1)TO BE PROGRAMED FOR
6956,INTERFACE ASSEMBLY OPERATOR USER,MF9,Additional Features,"2)S.NO.964800258, OPERATOR"
6956,INTERFACE ASSEMBLY OPERATOR USER,MF9,Additional Features,3)USER
6956,INTERFACE ASSEMBLY OPERATOR USER,MF22,UNSPSC Number,39121410
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF3,Part Number,140CRA93200
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF9,Additional Features,1)PORT TYPE DEDICATED
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF9,Additional Features,2)PROPRIETARY NETWORK CABLE
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF9,Additional Features,3)TYPE COAXIAL DUAL CHANNEL
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF9,Additional Features,"4)RIO DROP S908, INTERFACE"
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF9,Additional Features,5)QUANTUM
6957,INTERFACE QUANTUM # 140CRA93200 PORT,MF22,UNSPSC Number,39121410
6958,INTERFACE QUANTUM # 140CRP93200,MF3,Part Number,140CRP93200
6958,INTERFACE QUANTUM # 140CRP93200,MF9,Additional Features,1) PORT TYPE DEDICATED
6958,INTERFACE QUANTUM # 140CRP93200,MF9,Additional Features,2)PROPRIETARY NETWORK CABLE
6958,INTERFACE QUANTUM # 140CRP93200,MF9,Additional Features,3)TYPE COAXIAL DUAL CHANNEL
6958,INTERFACE QUANTUM # 140CRP93200,MF9,Additional Features,"4)RIO HEAD S908 2CH,"
6958,INTERFACE QUANTUM # 140CRP93200,MF9,Additional Features,5)INTERFACE QUANTUM
6958,INTERFACE QUANTUM # 140CRP93200,MF22,UNSPSC Number,39121410
7031,MOUNTING KIT QRI SIEMENS AGG2.120,MF22,UNSPSC Number,31162313
8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,MF3,Part Number,318-016-002
8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,MF4571,Battery Capacity,4000MAH
8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,MF7323,Voltage Rating,3.7V
8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,MF9,Additional Features,MODEL AB16
8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,MF22,UNSPSC Number,26111710
8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",MF3,Part Number,MODEL 92
8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",MF75,Rated Voltage,115VAC
8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",MF35,Application,1)FOR CONTROLLER
8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",MF35,Application,2)NO.3216/CC/VH/RR/X/XXX/G/E
8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",MF35,Application,3)NG/ENG
8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",MF22,UNSPSC Number,39121544
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF3,Part Number,1336BDBSP51D
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF35,Application,1)FOR CPS1 BERSTORFF
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF35,Application,"2)EXTRUDER 600HP, 1336 PLUS"
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF35,Application,3)AC DRIVE
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF75,Rated Voltage,460V
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF74,Rated Power,500HP
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF9,Additional Features,1)GATE (BASE DRIVER) DRIVE
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF9,Additional Features,2)1336STG
8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",MF22,UNSPSC Number,32131010
8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",MF3,Part Number,1336FMCBSP2K
8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",MF35,Application,1)FOR CPS1 BERSTORFF
8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",MF35,Application,"2)EXTRUDER, 600HP, 1336 + AC"
8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",MF35,Application,3)DRIVE
8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",MF9,Additional Features,"MAIN CONTROL 1336F, A FRAMES"
8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",MF22,UNSPSC Number,32131010
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF3,Part Number,1336PBSP23C
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF35,Application,1)FOR CPS1 BERSTORFF
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF35,Application,2)EXTRUDER 600HP MOTOR 1336
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF35,Application,3)PLUS AC DRIVE
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF75,Rated Voltage,460V
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF74,Rated Power,60-600HP
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF9,Additional Features,PRECHARGE (SA) 1336STEF
8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",MF22,UNSPSC Number,32131010
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF3,Part Number,1336SNSP12A
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF35,Application,1)FOR CPS1 BERSTORF EXTRUDER
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF35,Application,2)MOTOR 600HP 1336 + AC
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF35,Application,3)DRIVE
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF75,Rated Voltage,460V
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF74,Rated Power,300-600HP
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF9,Additional Features,INVERTER SNUBBER 1336STG
8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",MF22,UNSPSC Number,32131010
8204,BOARD ANALOG MSA 813915,MF1,Type,ANALOG
8204,BOARD ANALOG MSA 813915,MF3,Part Number,813915
8204,BOARD ANALOG MSA 813915,MF22,UNSPSC Number,32131010
8205,"BOARD, PC ASSEMBLY, MAS 815277",MF1,Type,ASSEMBLY
8205,"BOARD, PC ASSEMBLY, MAS 815277",MF3,Part Number,815277
8205,"BOARD, PC ASSEMBLY, MAS 815277",MF22,UNSPSC Number,32131010
8206,AMETEK DNC-T2010-R20,MF1,Type,CONTROL BOARD
8206,AMETEK DNC-T2010-R20,MF3,Part Number,DNC-T2010-R20
8206,AMETEK DNC-T2010-R20,MF35,Application,DUST COLLECTOR
8206,AMETEK DNC-T2010-R20,MF75,Rated Voltage,95-265V
8206,AMETEK DNC-T2010-R20,MF916,Current Type (AC/DC),AC
8206,AMETEK DNC-T2010-R20,MF9,Additional Features,"1)50/60HZ,OUTPUT 150 VA, LED"
8206,AMETEK DNC-T2010-R20,MF9,Additional Features,2)DISPLAY
8206,AMETEK DNC-T2010-R20,MF22,UNSPSC Number,32131010
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF1,Type,CONTROL
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF3,Part Number,1X9653
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF35,Application,MP3 MICRO PNL
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF75,Rated Voltage, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF916,Current Type (AC/DC), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF537,Current Rating, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF74,Rated Power, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF287,Length, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF286,Width, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF1220,Thickness, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF396,Connection Type, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF6583,Number Of Layers, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF9,Additional Features,"SIZE 2ACII-055-3,S.NO.M86-3931"
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF10,Datasheet Number, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF11,Drawing Number, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF12,Quality Inspection Required (Y/N), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF13,Certification Required (Y/N), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF14,Certification Document Number, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF15,Hazardous Category (Y/N), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF16,Hazard Classification Document Number, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF17,Preservation Required (Y/N), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF18,Special Packaging Required (Y/N), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF19,Special Packaging Document Number, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF20,Lifting Plan Required (Y/N), 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF21,Lifting Plan Document Number, 
8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",MF22,UNSPSC Number,32131010
8208,BOARD DEFROST CONTROL TRANE CNT1642,MF1,Type,DEFROST CONTROL
8208,BOARD DEFROST CONTROL TRANE CNT1642,MF3,Part Number,CNT1642
8208,BOARD DEFROST CONTROL TRANE CNT1642,MF35,Application,FOR MOD TWA090A400BA
8208,BOARD DEFROST CONTROL TRANE CNT1642,MF22,UNSPSC Number,32131010
8209,BOARD ELECTRONIC DELTA P/N 200203.1,MF3,Part Number,2002031
8209,BOARD ELECTRONIC DELTA P/N 200203.1,MF75,Rated Voltage,110V
8209,BOARD ELECTRONIC DELTA P/N 200203.1,MF9,Additional Features,1)FOR A FS4200 MICROTUF FLOW
8209,BOARD ELECTRONIC DELTA P/N 200203.1,MF9,Additional Features,"2)SWITCH, P/N: FS42NX-RB1-"
8209,BOARD ELECTRONIC DELTA P/N 200203.1,MF9,Additional Features,3)S6-5.50-120-LE-EN (7)
8209,BOARD ELECTRONIC DELTA P/N 200203.1,MF22,UNSPSC Number,32131010
8210,"BOARD, FILTER, P/N 010988, FOR",MF3,Part Number,10988
8210,"BOARD, FILTER, P/N 010988, FOR",MF35,Application,"1)FILTER, FOR TMP-960"
8210,"BOARD, FILTER, P/N 010988, FOR",MF35,Application,"2)EZ-LOGIC, FOR EMCO FLOW"
8210,"BOARD, FILTER, P/N 010988, FOR",MF35,Application,3)METER
8210,"BOARD, FILTER, P/N 010988, FOR",MF22,UNSPSC Number,32131010
8211,HUNKAR PRINTER,MF3,Part Number,60-P1046696-017
8211,HUNKAR PRINTER,MF9,Additional Features,1)MAIN LOGIC BOARD 64MB
8211,HUNKAR PRINTER,MF9,Additional Features,"2),PRINTER ZEBRA ZE500"
8211,HUNKAR PRINTER,MF22,UNSPSC Number,32131010
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF1,Type,INTERFACE
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF3,Part Number,6SC9830-0BD0
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF35,Application,1)FOR SIEMENS INVERTER
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF35,Application,2)#6SE3550 50 KVA ON BATCH
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF35,Application,3)POLY UWG LINES
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF9,Additional Features,1)SIGNAL TRANSDUCER A8
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF9,Additional Features,"2),459002.9313.01"
8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,MF22,UNSPSC Number,32131010
8213,"BOARD, CIRCUIT, ISCO P/N 603704150,",MF3,Part Number,603704150
8213,"BOARD, CIRCUIT, ISCO P/N 603704150,",MF35,Application,USED ON A MODEL 3710 SAMPLER
8213,"BOARD, CIRCUIT, ISCO P/N 603704150,",MF9,Additional Features,S/N'S EARLIER THAN 201K
8213,"BOARD, CIRCUIT, ISCO P/N 603704150,",MF22,UNSPSC Number,32131010
8214,BOARD CIRCUIT ISCO 603704189,MF3,Part Number,603704189
8214,BOARD CIRCUIT ISCO 603704189,MF35,Application,USED ON A MODEL 3710 SAMPLER
8214,BOARD CIRCUIT ISCO 603704189,MF9,Additional Features,S/N'S LATER THAN 201K
8214,BOARD CIRCUIT ISCO 603704189,MF22,UNSPSC Number,32131010
8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",MF1,Type,ISOLATED 
8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",MF3,Part Number,9550-2085
8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",MF537,Current Rating,4-20MA
8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",MF22,UNSPSC Number,32131010
8216,BOARD CIRCUIT 20631,MF3,Part Number,20631
8216,BOARD CIRCUIT 20631,MF35,Application,1)FOR PS-6-XP INTERSYSTEMS
8216,BOARD CIRCUIT 20631,MF35,Application,2)SAMPLER
8216,BOARD CIRCUIT 20631,MF22,UNSPSC Number,32131010
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF1,Type,MOTHER
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF3,Part Number,MP600402SP04 
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF75,Rated Voltage,500V
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF537,Current Rating,72A
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF74,Rated Power,40KVA
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF9,Additional Features,"1) ITEM 10, #MP600402SP"
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF9,Additional Features,2)04SIEMENS INVERTER TYPE
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF9,Additional Features,"3)6SE4840-3FB03, SIMOVERT P"
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF9,Additional Features,4)NR.A910001049
8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",MF22,UNSPSC Number,32131010
8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,MF1,Type,MSA
8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,MF3,Part Number,A-ULTX-PCB-E-3-3-0-0-C
8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,MF9,Additional Features,1)FOR ULTIMAX C=RELAYS SET
8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,MF9,Additional Features,"2)AT 1%, 2%, 5%"
8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,MF22,UNSPSC Number,32131010
8219,BOARD MSA PN AULTXPCBE33002 FOR ULTIMAX,MF1,Type,MSA
8219,BOARD MSA PN AULTXPCBE33002 FOR ULTIMAX,MF3,Part Number,AULTXPCBE33002
8219,BOARD MSA PN AULTXPCBE33002 FOR ULTIMAX,MF9,Additional Features,FOR ULTIMAX DETECTOR
8219,BOARD MSA PN AULTXPCBE33002 FOR ULTIMAX,MF22,UNSPSC Number,32131010
8220,UNIT PROGRAM CONTROL CONTROL CO,MF3,Part Number,DNC-T2006-R20
8220,UNIT PROGRAM CONTROL CONTROL CO,MF75,Rated Voltage,105-135V
8220,UNIT PROGRAM CONTROL CONTROL CO,MF916,Current Type (AC/DC),AC
8220,UNIT PROGRAM CONTROL CONTROL CO,MF9,Additional Features,1)50-60HZ (NATIONAL CONTROL
8220,UNIT PROGRAM CONTROL CONTROL CO,MF9,Additional Features,2)CORP)
8220,UNIT PROGRAM CONTROL CONTROL CO,MF22,UNSPSC Number,32131010
8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,MF3,Part Number,1860336-120A
8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,MF35,Application,1)FOR A C/N
8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,MF75,Rated Voltage,120VAC
8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,MF22,UNSPSC Number,32131010
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF1,Type,PHASE DRIVER
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF3,Part Number,WP6304
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF35,Application,INVERTER
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF9,Additional Features,"1)FOR 11 KVA INVERTER,"
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF9,Additional Features,2)SIEMENS SIMOVERT P6SE4711
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF9,Additional Features,3)SIEMENS REF
8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,MF22,UNSPSC Number,32131010
8223,BOARD PRECHARGING SIEMENS 6SE7031,MF1,Type,PRECHARGING
8223,BOARD PRECHARGING SIEMENS 6SE7031,MF3,Part Number,6SE7031
8223,BOARD PRECHARGING SIEMENS 6SE7031,MF35,Application,1)FOR R3 SIEMENS INVERTER
8223,BOARD PRECHARGING SIEMENS 6SE7031,MF35,Application,2)6SE7032-6EG20
8223,BOARD PRECHARGING SIEMENS 6SE7031,MF22,UNSPSC Number,32131010
8224,BOARD PRINTED INTERFACE MODULE SIEMENS,MF3,Part Number,6ES-306-7LA11
8224,BOARD PRINTED INTERFACE MODULE SIEMENS,MF35,Application,1)FOR AUTOMATIC GRANULATOR
